rank,token_id,count,frequency,cumulative_freq
1747,1017,2,0.0005435964340073929,99.9798869319417
1748,66,2,0.0005435964340073929,99.98043052837572
1749,651,2,0.0005435964340073929,99.98097412480973
1750,266,2,0.0005435964340073929,99.98151772124375
1751,149,2,0.0005435964340073929,99.98206131767776
1752,981,2,0.0005435964340073929,99.98260491411177
1753,1079,2,0.0005435964340073929,99.98314851054579
1754,772,2,0.0005435964340073929,99.9836921069798
1755,250,2,0.0005435964340073929,99.98423570341382
1756,389,2,0.0005435964340073929,99.98477929984783
1757,1154,2,0.0005435964340073929,99.98532289628184
1758,259,2,0.0005435964340073929,99.98586649271586
1759,967,2,0.0005435964340073929,99.98641008914987
1760,1194,2,0.0005435964340073929,99.98695368558388
1761,216,2,0.0005435964340073929,99.9874972820179
1762,511,2,0.0005435964340073929,99.98804087845191
1763,635,2,0.0005435964340073929,99.98858447488593
1764,699,2,0.0005435964340073929,99.98912807131994
1765,684,2,0.0005435964340073929,99.98967166775395
1766,307,2,0.0005435964340073929,99.99021526418797
1767,622,2,0.0005435964340073929,99.99075886062198
1768,478,2,0.0005435964340073929,99.991302457056
1769,1254,2,0.0005435964340073929,99.99184605349001
1770,369,2,0.0005435964340073929,99.99238964992402
1771,826,2,0.0005435964340073929,99.99293324635804
1772,90,2,0.0005435964340073929,99.99347684279205
1773,1271,2,0.0005435964340073929,99.99402043922606
1774,583,2,0.0005435964340073929,99.99456403566008
1775,586,2,0.0005435964340073929,99.99510763209409
1776,922,2,0.0005435964340073929,99.9956512285281
1777,929,2,0.0005435964340073929,99.99619482496212
1778,80,1,0.00027179821700369644,99.99646662317912
1779,120,1,0.00027179821700369644,99.99673842139612
1780,690,1,0.00027179821700369644,99.99701021961312
1781,894,1,0.00027179821700369644,99.99728201783012
1782,590,1,0.00027179821700369644,99.99755381604712
1783,588,1,0.00027179821700369644,99.99782561426412
1784,480,1,0.00027179821700369644,99.99809741248112
1785,482,1,0.00027179821700369644,99.99836921069812
1786,580,1,0.00027179821700369644,99.99864100891511
1787,373,1,0.00027179821700369644,99.99891280713211
1788,354,1,0.00027179821700369644,99.99918460534911
1789,1064,1,0.00027179821700369644,99.99945640356611
1790,494,1,0.00027179821700369644,99.99972820178311
1791,133,1,0.00027179821700369644,100.00000000000011
